filename,predicted_digit
00000.jpg,4
00001.jpg,3
00002.jpg,2
00003.jpg,2
00004.jpg,3
00005.jpg,6
00006.jpg,8
00007.jpg,4
00008.jpg,6
00009.jpg,2
00010.jpg,1
00011.jpg,9
00012.jpg,9
00013.jpg,0
00014.jpg,8
00015.jpg,5
00016.jpg,5
00017.jpg,9
00018.jpg,5
00019.jpg,7
00020.jpg,3
00021.jpg,9
00022.jpg,0
00023.jpg,7
00024.jpg,8
00025.jpg,9
00026.jpg,6
00027.jpg,8
00028.jpg,7
00029.jpg,6
00030.jpg,7
00031.jpg,1
00032.jpg,6
00033.jpg,1
00034.jpg,7
00035.jpg,7
00036.jpg,5
00037.jpg,2
00038.jpg,6
00039.jpg,7
00040.jpg,8
00041.jpg,7
00042.jpg,9
00043.jpg,3
00044.jpg,0
00045.jpg,1
00046.jpg,0
00047.jpg,0
00048.jpg,6
00049.jpg,4
00050.jpg,5
00051.jpg,3
00052.jpg,6
00053.jpg,0
00054.jpg,1
00055.jpg,7
00056.jpg,3
00057.jpg,3
00058.jpg,2
00059.jpg,9
00060.jpg,8
00061.jpg,3
00062.jpg,1
00063.jpg,7
00064.jpg,9
00065.jpg,5
00066.jpg,0
00067.jpg,9
00068.jpg,8
00069.jpg,5
00070.jpg,7
00071.jpg,2
00072.jpg,6
00073.jpg,9
00074.jpg,8
00075.jpg,4
00076.jpg,4
00077.jpg,1
00078.jpg,2
00079.jpg,0
00080.jpg,4
00081.jpg,5
00082.jpg,7
00083.jpg,8
00084.jpg,2
00085.jpg,3
00086.jpg,8
00087.jpg,7
00088.jpg,9
00089.jpg,9
00090.jpg,9
00091.jpg,7
00092.jpg,6
00093.jpg,1
00094.jpg,7
00095.jpg,0
00096.jpg,0
00097.jpg,7
00098.jpg,4
00099.jpg,9
00100.jpg,0
00101.jpg,0
00102.jpg,1
00103.jpg,6
00104.jpg,1
00105.jpg,0
00106.jpg,7
00107.jpg,0
00108.jpg,4
00109.jpg,6
00110.jpg,7
00111.jpg,9
